ID,Var1,WorkStatus,Score,Divorce,Widowed,Education,Residence_Region,babies,preteen,teens,income,Engagement_Religion,Var2,TVhours,Gender,Unemployed10
10014618,G,working fulltime,36,no,no,8,foreign,0,0,0,$25000 or more,2-3x a month,2,4,0,1
10014622,G,working fulltime,58,yes,no,16,e. sou. central,0,0,0,$25000 or more,once a year,3,2,0,NA
10014624,G,working fulltime,51,NA,no,16,pacific,0,0,0,$25000 or more,never,3,NA,1,0
10014625,G,working parttime,51,no,no,13,pacific,2,0,0,$25000 or more,every week,2,1,1,0
10014633,G,working fulltime,66,NA,NA,16,foreign,0,0,0,$25000 or more,sevrl times a yr,2,2,1,0
10014636,G,school,46,NA,NA,13,pacific,0,0,0,$25000 or more,2-3x a month,2,1,0,1
10014640,G,working fulltime,49,no,no,20,foreign,0,0,0,$25000 or more,once a year,2,1,0,1
10014645,G,retired,61,no,NA,13,pacific,0,0,0,$20000 - 24999,nrly every week,3,NA,0,1
10014648,G,working fulltime,64,no,no,18,e. nor. central,0,0,0,$25000 or more,lt once a year,1,1,0,NA
10014658,G,working fulltime,51,no,no,17,new england,0,0,0,$25000 or more,sevrl times a yr,2,2,0,1
10014659,G,other,49,NA,no,NA,pacific,0,0,0,$10000 - 14999,once a year,2,5,1,1
10014662,G,school,40,NA,NA,14,pacific,0,0,0,$1000 to 2999,once a year,1,NA,0,1
10014668,G,working fulltime,59,NA,NA,16,pacific,0,0,0,$25000 or more,never,1,1,0,NA
10014671,G,working fulltime,47,no,no,14,pacific,0,0,3,$25000 or more,every week,2,1,0,0
10014675,G,other,27,no,no,12,pacific,0,0,0,$10000 - 14999,never,2,5,0,0
10014676,G,working parttime,29,no,no,12,pacific,0,2,1,$25000 or more,every week,1,NA,1,0
10014686,G,working fulltime,41,no,no,9,south atlantic,0,0,0,$25000 or more,once a year,3,NA,0,0
10014696,G,"unempl, laid off",49,NA,no,15,middle atlantic,0,0,0,NA,never,1,6,0,NA
10014701,G,"unempl, laid off",47,NA,NA,13,middle atlantic,0,0,0,$25000 or more,2-3x a month,1,1,1,NA
10014703,G,working fulltime,45,no,no,15,middle atlantic,0,0,0,$25000 or more,nrly every week,1,3,0,NA
10014705,G,working fulltime,44,NA,NA,10,middle atlantic,0,0,0,$25000 or more,never,3,NA,0,0
10014706,G,school,NA,NA,NA,15,south atlantic,0,0,0,$25000 or more,once a year,3,NA,1,1
10014716,G,working fulltime,66,NA,NA,14,middle atlantic,0,1,1,$25000 or more,never,3,2,1,NA
10014717,G,"unempl, laid off",57,NA,NA,14,middle atlantic,0,0,0,$8000 to 9999,never,1,NA,1,1
10014718,G,school,29,NA,NA,11,middle atlantic,0,0,1,$6000 to 6999,never,2,7,1,1
10014724,G,working fulltime,69,NA,no,20,middle atlantic,0,0,0,$25000 or more,once a month,2,2,1,1
10014725,G,other,66,no,no,16,middle atlantic,0,0,0,$25000 or more,every week,3,2,1,NA
10014731,G,temp not working,28,yes,NA,14,middle atlantic,0,0,0,$7000 to 7999,2-3x a month,2,9,1,1
10014735,G,retired,51,no,no,16,middle atlantic,0,0,0,$25000 or more,every week,1,2,0,NA
10014737,G,working parttime,66,no,no,2,middle atlantic,0,1,0,NA,every week,2,2,1,1
10014742,NA,working fulltime,64,no,no,16,middle atlantic,0,0,0,$25000 or more,every week,1,NA,0,0
10014744,G,working fulltime,61,NA,NA,16,middle atlantic,0,0,0,$15000 - 19999,never,1,3,0,NA
10014746,G,working fulltime,30,NA,no,15,middle atlantic,0,0,0,$25000 or more,never,1,NA,0,1
10014752,G,other,NA,NA,NA,8,middle atlantic,0,0,1,NA,never,1,NA,0,0
10014758,G,working fulltime,52,NA,no,14,foreign,0,0,1,$25000 or more,once a year,2,3,1,0
10014785,G,working parttime,46,no,no,14,south atlantic,1,2,0,NA,never,2,2,1,0
10014788,G,keeping house,NA,NA,NA,12,foreign,0,0,0,NA,never,2,1,1,1
10014791,G,working fulltime,46,no,no,18,foreign,0,0,0,$25000 or more,every week,2,2,1,1
10014796,G,keeping house,NA,yes,NA,12,e. nor. central,0,0,0,NA,never,1,3,1,NA
10014805,G,working parttime,51,NA,NA,11,e. nor. central,0,1,0,$5000 to 5999,every week,1,NA,1,0
10014813,G,retired,NA,NA,no,12,e. nor. central,0,0,0,$5000 to 5999,every week,2,5,1,0
10014814,G,working fulltime,51,NA,NA,14,e. nor. central,0,0,0,$25000 or more,once a year,1,NA,0,1
10014815,G,"unempl, laid off",47,NA,NA,10,e. nor. central,1,0,0,$25000 or more,once a month,2,2,0,1
10014821,G,"unempl, laid off",27,NA,NA,9,e. nor. central,0,1,0,$25000 or more,never,3,5,0,NA
10014830,G,other,23,NA,no,3,e. sou. central,0,0,0,NA,sevrl times a yr,1,NA,0,1
10014831,G,working fulltime,40,NA,no,14,e. nor. central,0,0,0,$20000 - 24999,never,3,NA,0,0
10014835,G,working fulltime,47,NA,NA,9,w. sou. central,0,0,0,$15000 - 19999,more thn once wk,1,NA,1,0
10014849,G,working fulltime,39,NA,NA,13,south atlantic,2,0,0,$25000 or more,2-3x a month,1,0,0,NA
10014863,G,working fulltime,51,NA,no,13,w. sou. central,0,0,0,$25000 or more,once a year,1,2,1,NA
10014868,G,working fulltime,39,NA,no,12,w. sou. central,0,0,0,$25000 or more,lt once a year,2,4,0,0
10014881,G,"unempl, laid off",49,NA,no,14,w. sou. central,0,0,0,$25000 or more,every week,3,NA,1,1
10014883,G,"unempl, laid off",33,NA,NA,15,w. sou. central,0,0,0,$25000 or more,never,2,4,0,1
10014888,G,working fulltime,29,no,no,9,w. sou. central,0,0,0,$20000 - 24999,lt once a year,1,NA,1,0
10014890,G,working fulltime,65,NA,no,14,w. sou. central,0,0,0,$25000 or more,once a month,2,2,1,0
10014892,G,working fulltime,22,no,no,11,south atlantic,0,0,1,$25000 or more,never,1,1,0,NA
10014893,G,working fulltime,42,NA,NA,14,south atlantic,0,0,0,$25000 or more,lt once a year,1,5,1,NA
10014896,G,working fulltime,46,NA,NA,14,south atlantic,0,0,0,$25000 or more,2-3x a month,1,2,1,NA
10014898,G,working fulltime,39,NA,NA,15,south atlantic,0,0,0,$25000 or more,lt once a year,1,2,0,NA
10014902,G,working fulltime,50,NA,no,12,south atlantic,0,2,1,$25000 or more,never,2,5,1,1
10014903,G,keeping house,66,no,no,16,foreign,1,0,0,$25000 or more,every week,1,0,1,NA
10014905,G,retired,54,no,no,14,foreign,0,0,0,$25000 or more,never,1,8,0,NA
10014910,G,keeping house,44,no,no,9,foreign,0,0,0,$3000 to 3999,once a month,2,6,1,0
10014929,G,keeping house,33,no,no,7,south atlantic,0,0,0,NA,more thn once wk,3,NA,1,0
10014948,G,retired,47,no,NA,12,w. sou. central,0,1,0,$25000 or more,nrly every week,3,10,0,NA
10014950,G,working parttime,49,no,no,14,w. sou. central,0,0,0,NA,never,2,2,1,1
10014953,G,working fulltime,38,no,no,20,e. nor. central,0,2,1,$25000 or more,never,1,1,0,NA
10014959,G,keeping house,24,no,no,9,w. sou. central,1,0,0,$20000 - 24999,sevrl times a yr,1,NA,1,0
10014964,G,retired,64,no,no,16,middle atlantic,0,0,0,$1000 to 2999,never,2,4,0,0
10014979,G,keeping house,NA,NA,NA,9,foreign,2,0,0,$25000 or more,every week,2,2,1,0
10014985,G,keeping house,46,NA,NA,10,w. sou. central,1,1,0,lt $1000,once a year,2,10,1,1
10014992,G,keeping house,NA,NA,NA,12,new england,0,2,2,NA,never,1,NA,1,1
10014994,G,working fulltime,64,NA,NA,19,e. sou. central,0,0,0,$25000 or more,2-3x a month,2,3,0,0
10014997,G,working fulltime,53,NA,NA,18,new england,0,0,0,$25000 or more,never,2,2,1,0
10015000,G,working fulltime,33,yes,no,16,south atlantic,0,0,0,NA,never,2,2,1,0
10015006,G,retired,46,no,NA,12,new england,0,0,0,$10000 - 14999,once a month,1,2,1,NA
10015008,G,working fulltime,59,no,no,16,new england,0,0,0,$25000 or more,2-3x a month,2,3,0,1
10015009,G,working fulltime,74,NA,NA,13,new england,0,0,0,$25000 or more,never,1,NA,0,0
10015013,G,keeping house,46,NA,no,12,south atlantic,0,0,0,$10000 - 14999,never,2,10,1,0
10015021,G,working fulltime,51,no,no,16,e. nor. central,0,0,0,$25000 or more,never,1,2,0,NA
10015024,G,working parttime,35,no,no,12,new england,0,0,0,$25000 or more,lt once a year,2,3,1,0
10015032,G,keeping house,44,no,no,12,south atlantic,1,0,0,$25000 or more,sevrl times a yr,1,NA,0,0
10015037,G,working fulltime,51,no,no,16,south atlantic,0,0,0,$25000 or more,once a year,1,NA,0,0
10015053,G,keeping house,44,NA,no,12,south atlantic,0,0,0,$25000 or more,never,2,2,1,0
10015055,G,working fulltime,30,no,no,12,south atlantic,0,0,1,$25000 or more,never,2,2,0,0
10015058,G,working parttime,47,yes,no,15,e. sou. central,0,0,0,$25000 or more,once a year,1,4,1,NA
10015068,G,working parttime,42,NA,NA,12,south atlantic,0,0,0,$3000 to 3999,never,1,0,1,NA
10015070,G,working parttime,38,yes,no,12,e. nor. central,0,0,0,$25000 or more,more thn once wk,2,2,1,0
10015072,G,"unempl, laid off",28,NA,NA,11,mountain,0,0,0,$10000 - 14999,once a year,2,8,1,0
10015075,G,school,51,NA,no,12,south atlantic,1,3,0,$20000 - 24999,once a year,1,NA,1,0
10015077,G,working fulltime,45,yes,no,12,foreign,1,0,0,$25000 or more,sevrl times a yr,2,1,0,0
10015079,G,working fulltime,51,yes,no,16,mountain,0,0,0,$25000 or more,never,3,NA,0,0
10015090,G,keeping house,43,yes,no,12,e. nor. central,0,0,1,$25000 or more,every week,3,NA,1,0
10015091,G,retired,54,no,NA,16,middle atlantic,0,0,0,NA,NA,2,5,0,0
10015094,G,working fulltime,42,NA,NA,8,south atlantic,0,0,0,$25000 or more,never,2,1,0,0
10015095,G,other,23,NA,no,0,foreign,1,0,0,$20000 - 24999,nrly every week,2,2,1,1
10015097,G,retired,39,no,no,10,e. nor. central,0,0,0,$25000 or more,every week,1,NA,0,0
10015103,G,keeping house,36,NA,NA,13,south atlantic,1,0,0,$10000 - 14999,more thn once wk,1,3,1,NA
10015105,G,working fulltime,75,no,no,19,south atlantic,0,0,0,NA,every week,1,NA,0,0
10015108,G,retired,42,yes,no,6,foreign,0,0,0,$25000 or more,more thn once wk,1,6,0,NA
10015115,G,working fulltime,61,NA,NA,20,foreign,0,0,0,$25000 or more,never,1,NA,0,0
10015118,G,"unempl, laid off",51,NA,NA,20,middle atlantic,0,0,0,NA,never,2,0,0,1
10015132,G,working fulltime,41,no,no,12,w. nor. central,0,0,0,$25000 or more,2-3x a month,3,3,1,NA
10015134,G,working fulltime,52,NA,no,12,w. nor. central,0,0,0,$25000 or more,sevrl times a yr,1,1,0,NA
10015143,G,working parttime,51,NA,NA,15,w. nor. central,0,0,0,$10000 - 14999,sevrl times a yr,1,NA,1,0
10015144,G,retired,36,no,no,12,w. nor. central,0,0,0,$25000 or more,every week,3,NA,1,0
10015146,G,working parttime,66,no,no,15,w. nor. central,0,0,1,$25000 or more,once a month,3,NA,1,0
10015150,G,retired,64,yes,no,18,south atlantic,0,0,0,$25000 or more,every week,1,2,1,NA
10015151,G,retired,66,no,no,18,e. nor. central,0,0,0,$25000 or more,nrly every week,2,3,1,0
10015166,G,retired,30,NA,no,12,south atlantic,0,0,0,$10000 - 14999,every week,1,5,1,NA
10015175,G,working fulltime,49,NA,NA,16,w. sou. central,0,0,0,$25000 or more,2-3x a month,2,2,0,0
10015191,G,working parttime,42,no,NA,13,south atlantic,0,0,0,$15000 - 19999,every week,2,3,1,0
10015193,G,working fulltime,42,no,no,12,south atlantic,0,0,0,$25000 or more,2-3x a month,3,NA,0,0
10015199,G,working fulltime,51,no,no,14,south atlantic,2,0,0,$25000 or more,every week,2,2,0,0
10015204,G,working parttime,47,no,no,8,e. nor. central,0,0,0,NA,2-3x a month,3,2,0,NA
10015212,G,working fulltime,54,no,no,12,w. nor. central,1,0,0,$25000 or more,never,2,2,0,0
10015217,G,retired,50,yes,no,14,w. nor. central,0,0,0,$25000 or more,2-3x a month,1,5,0,NA
10015222,G,working fulltime,17,NA,NA,11,w. nor. central,0,2,1,$20000 - 24999,sevrl times a yr,1,1,0,NA
10015228,G,other,51,no,NA,12,w. sou. central,0,0,0,$25000 or more,every week,3,5,0,NA
10015235,G,working parttime,28,NA,NA,16,w. sou. central,0,0,0,$20000 - 24999,once a year,1,0,0,NA
10015242,G,working fulltime,23,no,no,2,foreign,0,0,0,$25000 or more,every week,1,NA,1,0
10015245,G,working fulltime,43,no,no,19,foreign,0,0,0,$25000 or more,sevrl times a yr,1,NA,1,0
10015246,G,working parttime,51,NA,no,16,e. nor. central,0,0,0,$15000 - 19999,every week,1,NA,0,1
10015251,G,keeping house,NA,no,no,15,w. nor. central,0,0,0,$25000 or more,every week,1,NA,1,0
10015252,G,working parttime,60,no,no,14,south atlantic,0,0,0,NA,sevrl times a yr,1,NA,1,0
10015259,G,retired,66,no,no,20,south atlantic,0,0,0,$25000 or more,sevrl times a yr,2,2,1,1
10015261,G,working fulltime,51,NA,NA,17,south atlantic,0,0,0,$25000 or more,2-3x a month,2,1,0,0
10015270,G,working fulltime,42,no,NA,12,south atlantic,0,0,0,$25000 or more,2-3x a month,2,4,1,0
10015280,G,working fulltime,56,NA,NA,NA,south atlantic,0,0,0,$4000 to 4999,NA,1,12,1,NA
10015281,G,working fulltime,39,no,no,11,pacific,0,2,0,$25000 or more,every week,1,NA,0,0
10015282,G,other,40,NA,NA,13,e. nor. central,0,1,0,$10000 - 14999,sevrl times a yr,1,NA,0,1
10015285,G,working fulltime,22,no,no,12,pacific,2,0,0,$25000 or more,sevrl times a yr,1,NA,0,0
10015292,G,retired,52,no,NA,14,middle atlantic,0,0,0,$25000 or more,every week,1,2,1,NA
10015302,G,retired,49,NA,NA,19,middle atlantic,0,0,0,$25000 or more,every week,1,2,1,NA
10015306,G,working parttime,24,NA,NA,11,w. sou. central,0,0,0,NA,once a year,1,0,0,NA
10015307,G,working fulltime,74,no,no,18,e. nor. central,0,0,0,$25000 or more,never,1,NA,0,0
10015309,G,retired,33,yes,NA,13,pacific,0,0,0,$7000 to 7999,never,1,2,1,NA
10015310,G,retired,31,NA,NA,13,pacific,0,0,0,$15000 - 19999,every week,1,NA,1,0
10015315,G,retired,60,no,no,13,south atlantic,0,0,0,$25000 or more,never,3,2,0,NA
10015324,G,working fulltime,44,NA,no,12,pacific,0,0,0,$15000 - 19999,never,3,NA,0,0
10015335,G,retired,28,NA,no,12,pacific,0,0,0,NA,every week,1,NA,1,0
10015350,G,working fulltime,24,yes,no,10,middle atlantic,0,0,1,$25000 or more,2-3x a month,3,4,0,NA
10015352,G,keeping house,17,no,no,11,middle atlantic,0,0,1,$25000 or more,more thn once wk,1,NA,1,0
10015354,G,working fulltime,45,no,no,15,middle atlantic,0,0,0,$25000 or more,once a month,2,6,0,0
10015355,G,working fulltime,61,no,no,16,middle atlantic,2,0,0,$25000 or more,once a year,1,3,1,NA
10015358,G,keeping house,47,no,no,12,middle atlantic,0,0,1,$25000 or more,once a year,2,2,1,0
10015390,G,retired,40,no,no,13,e. nor. central,0,0,0,$25000 or more,every week,1,NA,0,0
10015393,G,retired,52,yes,NA,13,e. nor. central,0,0,0,$20000 - 24999,lt once a year,2,9,1,0
10015400,G,working fulltime,32,NA,no,14,e. nor. central,0,0,0,NA,nrly every week,2,6,1,NA
10015403,G,working fulltime,86,no,no,20,w. sou. central,2,0,0,$25000 or more,never,1,1,0,NA
10015404,G,retired,22,NA,NA,0,e. nor. central,0,0,0,$7000 to 7999,every week,1,2,0,NA
10015410,G,working fulltime,64,NA,NA,20,middle atlantic,0,0,0,$25000 or more,sevrl times a yr,1,1,1,NA
10015411,G,keeping house,46,no,no,15,e. nor. central,0,0,0,NA,once a month,1,NA,1,0
10015416,G,working fulltime,39,NA,NA,12,new england,0,0,0,$20000 - 24999,never,1,1,1,NA
10015419,G,retired,60,yes,NA,7,foreign,0,0,0,$8000 to 9999,never,2,6,1,0
10015432,G,working parttime,25,no,no,12,new england,0,0,0,$20000 - 24999,more thn once wk,1,6,1,NA
10015436,NA,working fulltime,64,no,no,17,new england,0,0,0,$25000 or more,once a month,2,2,1,1
10015439,G,working fulltime,27,NA,NA,16,new england,0,0,0,$25000 or more,once a year,2,2,0,1
10015452,G,school,NA,NA,NA,9,middle atlantic,2,0,0,$10000 - 14999,never,1,NA,1,1
10015453,G,retired,22,NA,NA,12,e. nor. central,0,0,0,$15000 - 19999,never,1,NA,0,0
10015465,G,working fulltime,36,NA,no,7,middle atlantic,0,0,2,$25000 or more,once a year,2,5,1,1
10015466,G,retired,42,no,NA,14,middle atlantic,0,0,0,$15000 - 19999,sevrl times a yr,2,6,1,0
10015467,G,retired,47,no,NA,12,middle atlantic,0,0,0,$10000 - 14999,every week,2,6,1,0
10015470,G,working fulltime,66,NA,NA,14,middle atlantic,0,0,0,$25000 or more,once a year,1,1,1,NA
10015475,G,working fulltime,64,NA,no,14,middle atlantic,0,0,0,$25000 or more,sevrl times a yr,1,1,1,NA
10015476,G,retired,50,yes,NA,12,middle atlantic,0,0,0,$10000 - 14999,once a month,1,NA,1,0
10015477,G,working parttime,44,no,no,13,middle atlantic,0,0,0,$20000 - 24999,sevrl times a yr,1,NA,1,0
10015478,G,retired,36,no,NA,12,middle atlantic,0,0,0,$25000 or more,nrly every week,2,1,0,0
10015479,NA,working fulltime,23,NA,NA,NA,middle atlantic,0,0,0,$25000 or more,never,1,NA,0,0
10015491,G,working parttime,66,NA,NA,17,middle atlantic,0,0,0,NA,sevrl times a yr,2,2,1,0
10015492,G,working fulltime,62,NA,NA,18,middle atlantic,0,0,0,$15000 - 19999,once a year,2,3,1,1
10015494,G,working fulltime,32,no,no,9,foreign,0,0,0,$15000 - 19999,2-3x a month,1,NA,0,1
10015497,G,retired,35,no,no,12,middle atlantic,0,0,0,$20000 - 24999,never,1,8,1,NA
10015499,G,working fulltime,39,no,no,15,middle atlantic,0,0,0,$25000 or more,lt once a year,3,NA,0,1
10015503,G,other,60,NA,no,13,middle atlantic,0,0,0,$20000 - 24999,never,2,3,0,0
10015507,G,working fulltime,39,NA,NA,18,middle atlantic,0,0,0,$25000 or more,lt once a year,1,NA,1,0
10015509,G,working fulltime,50,NA,NA,14,middle atlantic,0,0,0,$20000 - 24999,never,2,2,0,0
10015510,G,retired,NA,no,NA,10,middle atlantic,0,0,0,$5000 to 5999,never,2,6,1,0
10015512,G,working fulltime,42,yes,no,12,middle atlantic,0,1,1,$25000 or more,every week,1,NA,1,0
10015513,G,working parttime,35,yes,no,12,e. nor. central,0,0,1,$25000 or more,once a month,1,6,0,NA
10015516,G,working parttime,34,no,no,12,middle atlantic,0,0,0,$25000 or more,once a year,3,5,0,NA
10015520,G,retired,51,no,no,14,middle atlantic,0,0,0,$25000 or more,every week,1,NA,1,0
10015521,G,retired,31,no,NA,12,middle atlantic,0,0,0,$10000 - 14999,more thn once wk,1,NA,1,1
10015526,G,retired,25,no,NA,12,middle atlantic,0,0,0,$25000 or more,never,2,3,1,0
10015527,G,working fulltime,53,no,no,12,middle atlantic,0,2,1,$25000 or more,sevrl times a yr,3,NA,1,0
10015531,G,retired,46,no,no,12,middle atlantic,0,0,0,$25000 or more,every week,3,2,1,NA
10015534,G,working parttime,66,no,no,19,middle atlantic,1,0,0,$25000 or more,once a month,2,1,1,0
10015535,G,working parttime,47,NA,no,12,e. nor. central,0,0,0,$25000 or more,nrly every week,2,5,1,0
10015537,G,working fulltime,33,NA,NA,15,e. nor. central,0,0,0,$1000 to 2999,never,2,0,0,1
10015542,G,retired,47,yes,NA,12,e. nor. central,0,0,0,$25000 or more,2-3x a month,1,8,0,NA
10015546,G,working fulltime,34,NA,NA,5,e. nor. central,0,0,0,$25000 or more,lt once a year,2,4,0,0
10015547,G,working fulltime,27,NA,NA,12,e. nor. central,0,0,0,$25000 or more,once a month,2,1,0,1
10015550,G,keeping house,52,NA,no,14,e. nor. central,0,0,0,NA,every week,1,4,1,NA
10015561,G,working fulltime,66,no,no,14,e. nor. central,0,0,0,$25000 or more,once a month,3,3,1,NA
10015589,G,keeping house,36,yes,no,9,e. nor. central,0,0,0,$20000 - 24999,lt once a year,3,NA,1,0
10015593,G,working fulltime,64,no,no,16,e. nor. central,0,0,0,$25000 or more,more thn once wk,1,0,0,NA
10015595,G,working fulltime,48,NA,NA,14,e. nor. central,0,0,0,$25000 or more,every week,3,NA,1,0
10015597,G,working fulltime,52,NA,no,18,e. nor. central,2,0,0,$25000 or more,once a year,2,0,1,0
10015606,G,working fulltime,59,no,no,12,new england,0,0,1,$25000 or more,never,2,2,0,0
10015608,G,working fulltime,60,NA,no,15,south atlantic,0,1,1,$25000 or more,never,2,2,1,0
10015609,G,retired,51,no,no,16,e. nor. central,0,0,0,$25000 or more,every week,3,6,0,NA
10015611,G,working fulltime,64,NA,no,20,e. nor. central,0,0,0,$25000 or more,once a month,1,0,1,NA
10015619,G,retired,38,no,no,16,e. nor. central,0,0,0,$25000 or more,never,2,3,1,0
10015626,G,working parttime,25,NA,no,12,e. nor. central,0,0,0,$10000 - 14999,never,1,NA,0,1
10015628,G,keeping house,29,NA,NA,10,e. nor. central,2,0,1,$15000 - 19999,never,1,5,1,NA
10015630,G,keeping house,NA,NA,NA,9,e. nor. central,3,0,0,$8000 to 9999,never,2,7,1,0
10015631,G,other,42,NA,no,11,e. nor. central,0,0,0,$15000 - 19999,once a year,3,NA,0,0
10015632,G,retired,52,NA,yes,14,e. nor. central,0,0,0,$8000 to 9999,never,2,1,0,1
10015633,G,retired,20,NA,no,8,e. nor. central,0,0,0,$6000 to 6999,lt once a year,2,5,1,0
10015640,G,working fulltime,72,no,no,18,e. nor. central,2,0,0,$25000 or more,every week,1,NA,0,0
10015642,G,working fulltime,74,NA,NA,18,e. nor. central,0,0,0,$25000 or more,never,1,NA,0,0
10015644,G,working fulltime,74,no,no,16,e. nor. central,1,0,0,$25000 or more,once a month,3,4,0,NA
10015654,G,temp not working,57,NA,no,17,e. nor. central,0,1,1,$25000 or more,every week,1,2,1,NA
10015680,G,retired,74,NA,no,19,e. nor. central,0,0,0,NA,once a year,2,4,0,1
10015699,G,working fulltime,30,yes,no,18,e. nor. central,1,0,0,$25000 or more,sevrl times a yr,1,2,0,NA
10015711,G,working fulltime,74,yes,no,15,e. nor. central,0,0,1,$25000 or more,every week,2,2,1,1
10015713,G,working fulltime,47,no,no,16,e. nor. central,0,1,0,$25000 or more,every week,2,3,0,0
10015715,G,school,NA,NA,NA,12,e. nor. central,0,0,0,NA,once a month,2,4,1,1
10015716,G,working fulltime,49,no,no,13,e. nor. central,0,0,0,NA,every week,3,2,1,NA
10015718,G,keeping house,49,no,no,16,e. nor. central,NA,NA,NA,NA,every week,2,2,1,1
10015722,G,working fulltime,30,no,no,14,e. nor. central,1,0,0,$25000 or more,never,1,2,0,NA
10015733,G,working fulltime,35,NA,NA,13,e. nor. central,0,0,0,$25000 or more,never,2,1,0,1
10015736,G,working fulltime,66,NA,no,18,e. sou. central,0,0,0,$25000 or more,more thn once wk,1,NA,1,0
10015740,G,working fulltime,35,NA,NA,13,e. nor. central,0,0,0,$25000 or more,sevrl times a yr,3,NA,0,1
